#chainfmt afss
#             p0             p1             p2             p3             p4             p5             p6             p7
        1.49879    4.12807e-12   -1.42893e-18   -3.13693e-18        1.50025    4.11251e-12    2.42381e-11     2.5243e-16
        1.49883     4.1071e-12   -7.02698e-19   -2.92044e-18        1.49876    4.12978e-12    2.42401e-11     6.8622e-16
        1.50229    4.13077e-12   -1.41195e-18    1.49245e-18        1.49911    4.10568e-12    2.42374e-11    -7.8395e-16
        1.49205    4.10801e-12   -4.59312e-18    1.52802e-18         1.4948    4.13093e-12    2.42416e-11    2.86573e-15
        1.50404    4.11376e-12   -3.78916e-18   -9.54176e-20        1.50348    4.12181e-12    2.42393e-11    4.49236e-16
        1.49713    4.13209e-12   -1.44065e-18     -8.869e-19        1.49422     4.1103e-12     2.4239e-11    5.07988e-16
        1.48962    4.11722e-12   -2.02641e-19    2.62367e-18        1.49094    4.12406e-12    2.42382e-11    1.26986e-15
        1.49169    4.12034e-12     9.7749e-19   -3.87677e-18        1.49119    4.11638e-12    2.42393e-11   -8.64942e-16
        1.51264    4.12084e-12   -2.19125e-18    2.61645e-18        1.51371    4.12114e-12    2.42391e-11    2.97414e-15
         1.4974    4.11941e-12    1.13096e-18   -9.35256e-19         1.4979    4.12342e-12    2.42373e-11     1.4517e-16
        1.49913     4.1174e-12   -2.79149e-18   -3.29892e-19        1.49854    4.11751e-12    2.42417e-11    2.71935e-17
        1.49821    4.12317e-12     1.7044e-18      2.227e-19        1.49719    4.11472e-12    2.42406e-11    2.49426e-15
        1.50675    4.11995e-12   -4.06835e-20   -4.32027e-18        1.50631     4.1176e-12    2.42407e-11    2.04268e-15
        1.48545    4.12945e-12     1.8575e-18   -3.66122e-18        1.48493    4.11114e-12    2.42395e-11    2.97272e-15
         1.4893    4.12504e-12    1.63388e-19   -4.37463e-18        1.48777    4.12187e-12    2.42383e-11    4.25424e-15
        1.51047    4.12898e-12    1.19207e-18   -4.79346e-18        1.50923    4.11355e-12     2.4238e-11    9.96615e-17
        1.49528    4.12869e-12    1.22222e-18    4.35473e-18        1.49546    4.11339e-12    2.42388e-11    1.03879e-15
        1.51764    4.13306e-12    1.75405e-18   -2.34177e-18        1.51631     4.1105e-12    2.42374e-11     1.8804e-15
        1.50535    4.11733e-12    4.14564e-18    1.12127e-18        1.50507    4.12289e-12     2.4239e-11    2.50737e-15
        1.50537    4.13121e-12    3.52675e-18   -3.76583e-18        1.50416    4.10885e-12    2.42388e-11    -1.3415e-16
        1.50042    4.12142e-12   -3.53197e-18   -2.73043e-18        1.50079      4.118e-12    2.42397e-11    1.84864e-15
        1.50125     4.1217e-12   -2.99092e-18    2.07411e-18        1.49973    4.11745e-12    2.42385e-11    1.58466e-15
        1.48459    4.12534e-12    9.86549e-19   -1.46232e-18        1.48319     4.1102e-12    2.42388e-11    -1.2775e-15
        1.48628    4.12476e-12   -4.77957e-19    4.54955e-18        1.48576    4.11127e-12     2.4239e-11    5.83359e-17
        1.51316    4.12779e-12     9.8991e-19    3.20774e-18        1.51421    4.11695e-12    2.42354e-11     1.1109e-15
        1.48277     4.1206e-12    1.05307e-18    3.33492e-18        1.48099    4.11373e-12    2.42405e-11   -1.78532e-15
        1.50132    4.12069e-12    4.11137e-18    3.22847e-18         1.5001    4.11837e-12    2.42375e-11    8.23001e-16
        1.50778    4.12267e-12    -3.7441e-18    1.60648e-18        1.50675    4.11051e-12    2.42402e-11    -8.7336e-16
        1.51791    4.12177e-12    4.24424e-18   -2.07418e-18        1.51675    4.11909e-12    2.42397e-11    2.20062e-15
         1.5126    4.11781e-12     6.1392e-19   -2.65184e-18        1.51244    4.11846e-12     2.4239e-11   -5.64671e-16
        1.50606    4.11551e-12   -1.64278e-18   -1.23003e-19        1.50505    4.11893e-12    2.42407e-11    1.63909e-15
        1.50756    4.12857e-12   -1.44861e-18   -3.74531e-19        1.50673    4.11284e-12    2.42394e-11    3.03006e-15
        1.49842    4.12461e-12    2.54007e-18    3.66141e-18        1.49634     4.1157e-12    2.42372e-11    1.79182e-17
        1.49387    4.12457e-12   -1.67001e-18    -2.5419e-18        1.49198    4.11591e-12    2.42381e-11    4.59894e-16
        1.49904     4.1253e-12    2.79741e-18    2.05884e-18        1.49812    4.11351e-12    2.42372e-11   -1.60691e-15
        1.50244    4.12253e-12   -3.03909e-18    1.91664e-18        1.50274    4.12244e-12    2.42399e-11    3.21796e-15
        1.50511    4.12617e-12   -1.88544e-19   -2.01642e-18        1.50451    4.10902e-12    2.42388e-11    5.83953e-16
        1.50083    4.12456e-12   -3.63003e-19    2.64924e-18        1.49898    4.11332e-12    2.42386e-11    1.39045e-15
        1.50002    4.12557e-12   -3.28236e-19   -9.30696e-19        1.49915     4.1145e-12    2.42396e-11    1.09539e-15
        1.49704    4.11546e-12   -1.55714e-18   -3.63672e-18        1.49668    4.12237e-12    2.42382e-11    6.07661e-17
        1.50198    4.12952e-12    1.68432e-19   -4.38805e-18        1.50006    4.11216e-12     2.4237e-11   -1.21118e-15
        1.50518    4.12407e-12    1.84075e-18   -4.08616e-18        1.50338    4.11129e-12    2.42404e-11    1.32128e-15
        1.48028    4.12644e-12   -2.88274e-18    5.53951e-19        1.47913    4.11444e-12    2.42379e-11    8.28315e-16
        1.47744    4.12164e-12   -2.64932e-18    1.12129e-18        1.47601    4.11527e-12    2.42412e-11    1.06941e-15
        1.50409    4.12137e-12   -4.34747e-19    1.30596e-18        1.50336    4.11976e-12    2.42373e-11    1.57591e-15
        1.50081    4.11645e-12     -9.748e-20    1.91813e-18        1.50149      4.124e-12    2.42403e-11    2.08215e-15
         1.4982    4.12088e-12    2.72396e-18    1.31156e-18        1.49878    4.11692e-12    2.42373e-11    4.08186e-17
        1.48879    4.11468e-12    3.06789e-18    -2.4678e-18        1.48865    4.12214e-12    2.42378e-11    2.13115e-16
        1.48899    4.11823e-12    2.51528e-18   -3.62167e-18        1.48992    4.12421e-12    2.42386e-11    1.20536e-15
        1.52248    4.11323e-12    4.60873e-18     1.9994e-18        1.52334    4.12399e-12    2.42392e-11    1.08888e-15
        1.48152    4.12427e-12    3.32084e-18   -4.16823e-19         1.4821    4.11468e-12     2.4239e-11    5.18848e-16
        1.50172    4.12177e-12   -3.67299e-18    2.22718e-18         1.4996    4.11818e-12    2.42383e-11   -6.24499e-16
        1.49813    4.12814e-12   -2.09768e-18   -2.98057e-18        1.49782    4.11115e-12     2.4238e-11   -1.28859e-15
        1.50221    4.12924e-12    3.59175e-18   -2.91724e-19        1.50016    4.11034e-12    2.42369e-11   -2.82918e-16
        1.50375    4.12378e-12   -4.22312e-18   -2.49336e-18        1.50274    4.11554e-12    2.42391e-11    2.18595e-15
        1.49773    4.11753e-12      3.825e-18   -2.30051e-18          1.498    4.11909e-12    2.42383e-11   -1.27489e-15
        1.49392    4.11005e-12     4.0457e-18   -1.23708e-18        1.49626    4.12983e-12    2.42411e-11    4.31784e-15
         1.5099    4.11666e-12   -3.50229e-18   -3.26644e-18        1.50935    4.12117e-12    2.42415e-11     2.4632e-15
        1.49586    4.12293e-12    1.27555e-18    -1.2933e-18        1.49435    4.11592e-12    2.42376e-11   -3.64364e-16
        1.50075    4.12742e-12   -3.52547e-18    3.76153e-19        1.49899    4.11377e-12    2.42381e-11   -1.99095e-15
         1.5078    4.12528e-12    1.08017e-18   -7.76227e-19        1.50617    4.11225e-12    2.42403e-11    3.27767e-15
        1.50483      4.131e-12   -3.28246e-19    1.71463e-18        1.50366    4.11558e-12    2.42386e-11    1.60424e-15
        1.51377    4.12714e-12   -3.44084e-18    2.10966e-18        1.51246    4.10566e-12    2.42389e-11    1.07391e-15
        1.49987    4.12448e-12    4.44735e-18   -4.17403e-19        1.49935    4.11173e-12    2.42413e-11   -1.00721e-15
        1.50413    4.11616e-12    4.20113e-18    -9.2448e-19        1.50413    4.12409e-12     2.4239e-11    1.64983e-15
        1.49996    4.12726e-12   -1.09197e-18    2.64609e-19        1.49875      4.111e-12      2.424e-11    2.06741e-15
        1.48682    4.12004e-12    1.80901e-18   -3.83962e-19        1.48541    4.11652e-12    2.42374e-11   -1.62468e-15
        1.50058    4.11799e-12   -2.21316e-18     3.9668e-18        1.49954    4.11875e-12    2.42387e-11   -1.36941e-16
        1.50128    4.11845e-12    3.88811e-18   -4.57472e-18        1.50119    4.12033e-12    2.42381e-11   -1.14872e-15
         1.5035    4.13138e-12   -1.16809e-18   -4.60552e-18        1.50177    4.11247e-12    2.42385e-11     5.7522e-16
        1.50619    4.11877e-12    2.77306e-18    4.58342e-18        1.50586    4.12413e-12     2.4239e-11    2.27216e-15
        1.49455    4.11835e-12   -1.45175e-18   -1.66713e-18        1.49418    4.11299e-12    2.42407e-11   -1.01687e-15
        1.49467    4.11796e-12   -2.39916e-18   -7.25623e-19        1.49358    4.11744e-12      2.424e-11    3.43636e-15
          1.491    4.11586e-12   -1.34762e-18    5.75653e-19         1.4892    4.12049e-12    2.42386e-11    1.71824e-15
        1.50978    4.11565e-12   -2.13593e-19    1.34469e-19        1.51155    4.12307e-12    2.42408e-11   -2.76958e-16
        1.49999    4.13038e-12    7.99289e-19   -4.47289e-19        1.49922     4.1053e-12    2.42413e-11    1.27564e-15
        1.48632    4.11724e-12   -1.69359e-18    1.54896e-18        1.48726    4.12404e-12     2.4238e-11    1.27548e-15
        1.48546    4.11171e-12    2.52541e-18    1.03791e-18        1.48417     4.1247e-12    2.42383e-11    -3.7022e-16
        1.49822    4.11733e-12   -1.32056e-18    3.12816e-18        1.49946    4.11829e-12    2.42395e-11     7.4276e-16
        1.49602    4.12585e-12   -2.57276e-18    1.13209e-18        1.49431    4.11692e-12     2.4237e-11    2.53565e-15
        1.50544    4.12381e-12    2.96914e-18   -3.07676e-18        1.50441    4.11651e-12    2.42393e-11    8.55312e-16
        1.50636    4.13101e-12    -3.8031e-18    4.03205e-18        1.50517    4.11411e-12    2.42372e-11    2.04349e-15
        1.49602    4.12647e-12   -2.35183e-18    1.30163e-18        1.49547    4.11532e-12    2.42387e-11    2.81649e-15
        1.51132    4.12918e-12    1.86446e-18    3.55696e-20        1.50836    4.11217e-12    2.42382e-11    -1.3536e-16
        1.48505    4.11531e-12    3.08559e-18    2.37823e-18        1.48382     4.1206e-12    2.42386e-11    2.61416e-15
        1.51039    4.12975e-12    2.25926e-18   -6.29273e-19        1.50711    4.11169e-12    2.42381e-11    5.15137e-15
        1.50078    4.11911e-12   -1.93299e-18    3.54973e-18        1.50296    4.11835e-12     2.4242e-11    2.66352e-15
        1.49793     4.1344e-12    2.92519e-18   -4.80702e-18        1.49825    4.10455e-12    2.42403e-11     4.0428e-15
        1.49508    4.11255e-12   -4.68626e-18   -3.61066e-19        1.49829    4.12221e-12    2.42366e-11   -2.77085e-15
        1.50099    4.12064e-12   -4.81493e-18    4.84626e-19        1.50245    4.11485e-12    2.42377e-11   -3.54294e-15
         1.5014    4.11915e-12    3.75435e-18   -2.53033e-18        1.50047    4.11741e-12    2.42368e-11   -3.16354e-15
        1.50438    4.12052e-12    3.66997e-18    2.59897e-18        1.50297    4.11899e-12    2.42377e-11    1.04621e-15
        1.49699    4.12336e-12    1.57781e-18   -1.31429e-18        1.49726    4.11598e-12    2.42393e-11    2.90507e-15
        1.50075    4.13636e-12    4.47064e-18    9.67213e-19        1.49823     4.1039e-12    2.42391e-11    3.21164e-15
        1.50028     4.1292e-12   -4.72478e-18    -9.0542e-19        1.49731    4.11285e-12    2.42385e-11   -1.56098e-16
        1.52274    4.11736e-12   -4.37104e-18    9.18734e-19        1.52381     4.1206e-12    2.42395e-11     1.7619e-15
        1.48682    4.12845e-12    4.55712e-18   -4.74319e-18        1.48507    4.10861e-12    2.42394e-11   -1.17932e-15
        1.49468    4.13147e-12    3.84604e-18    4.75318e-18        1.49299    4.10831e-12    2.42368e-11   -1.09732e-15
        1.50277    4.12555e-12   -4.63508e-18    4.35803e-18        1.50179    4.10747e-12    2.42414e-11   -2.93046e-15
        1.50014    4.12605e-12   -3.58031e-18   -4.66235e-18        1.50061    4.11265e-12    2.42385e-11    -1.1096e-15
         1.4985    4.12507e-12   -2.74111e-18    2.08892e-18        1.49583    4.11464e-12    2.42377e-11   -1.41414e-15
          1.508    4.12709e-12    5.44567e-20   -1.69199e-18        1.50691    4.10901e-12    2.42401e-11    3.21365e-16
        1.49758    4.12435e-12    3.03255e-18    2.21844e-18        1.49618    4.11405e-12    2.42395e-11    3.82472e-16
        1.49777    4.12271e-12    2.19834e-18   -2.48003e-19        1.49643    4.11572e-12     2.4239e-11    5.74502e-16
        1.50886    4.12425e-12    4.32726e-18   -9.93438e-19        1.50715    4.11478e-12    2.42381e-11    3.63296e-16
        1.48574    4.11405e-12     9.3907e-19    2.23651e-18        1.48719    4.12755e-12    2.42374e-11    9.58185e-16
        1.48747    4.11114e-12    2.93685e-18    7.22984e-19        1.48981    4.12272e-12    2.42372e-11    -1.5007e-16
        1.50434    4.12175e-12   -8.72029e-19    1.13153e-18        1.50295    4.11398e-12    2.42404e-11    1.16853e-15
        1.50261    4.12761e-12   -1.47236e-18    2.20966e-18        1.50294     4.1063e-12    2.42405e-11    1.19801e-16
        1.51188    4.13099e-12   -1.62784e-18   -4.06059e-18        1.51002    4.11353e-12    2.42371e-11    1.52174e-15
        1.49444    4.13147e-12   -3.91592e-18     3.8581e-18        1.48983     4.1118e-12      2.424e-11    1.29752e-15
        1.49159    4.12175e-12    2.06668e-18   -3.72508e-18        1.48857    4.11141e-12    2.42427e-11   -4.87758e-16
        1.50845    4.12836e-12    3.19967e-18    2.87064e-18        1.50438    4.10442e-12    2.42392e-11    1.55604e-15
        1.49776    4.12181e-12   -1.13242e-18   -3.64773e-18        1.49563    4.10984e-12    2.42402e-11    3.00275e-16
        1.49978    4.12191e-12   -4.15503e-18    2.02121e-18        1.49833    4.11382e-12    2.42419e-11   -3.12955e-16
        1.49784    4.12098e-12   -2.05609e-18   -9.57966e-20        1.49702    4.11893e-12    2.42413e-11    3.88456e-15
        1.49633    4.12448e-12    3.64721e-18    1.11533e-18        1.49631    4.11429e-12     2.4238e-11   -3.42004e-15
        1.51136     4.1278e-12   -3.29683e-18    -2.7449e-18        1.51045    4.10988e-12    2.42405e-11   -1.72321e-16
        1.49347    4.12454e-12    3.48714e-18    -1.3666e-18        1.49248    4.11145e-12     2.4239e-11     7.3254e-16
        1.51317    4.12865e-12    3.17548e-18    1.64542e-18        1.51141    4.11251e-12    2.42379e-11    1.25466e-15
        1.50019    4.12548e-12    1.72981e-18     2.1474e-18        1.49969    4.11457e-12     2.4238e-11    8.55764e-16
        1.49841    4.12985e-12   -3.49815e-19    3.65022e-18        1.49704     4.1154e-12    2.42375e-11    8.99831e-16
        1.49881    4.12259e-12   -9.07229e-19    3.26607e-18        1.49729    4.11109e-12    2.42403e-11   -4.32331e-16
         1.5042    4.12437e-12   -2.21917e-18    2.57308e-19          1.503    4.11026e-12    2.42408e-11    9.93837e-16
        1.50141    4.12471e-12    4.06976e-18    2.42943e-18         1.4997    4.11004e-12    2.42392e-11   -8.34042e-17
        1.49503     4.1258e-12   -1.72049e-18   -1.17234e-18        1.49424    4.11773e-12    2.42396e-11    3.36024e-15
         1.5037     4.1231e-12   -1.79174e-18   -1.60342e-19        1.50338    4.11816e-12    2.42396e-11    1.42693e-16
        1.50586    4.11833e-12   -1.39465e-18   -3.07967e-18         1.5043      4.121e-12    2.42387e-11     9.5854e-16
        1.50045    4.12162e-12    3.82774e-19   -3.30108e-18        1.50073    4.12152e-12    2.42392e-11    2.14533e-15
        1.50512    4.11529e-12    2.89573e-19   -1.91633e-18        1.50506    4.11997e-12    2.42428e-11    3.04203e-15
         1.5151     4.1279e-12   -1.46804e-18    3.77926e-18         1.5132    4.11035e-12    2.42391e-11    4.65855e-15
        1.49877    4.12314e-12   -2.82265e-19   -4.09311e-18        1.49604    4.11641e-12    2.42384e-11    1.53403e-15
        1.50389    4.12497e-12    -1.2155e-18    -2.2825e-18        1.50279    4.11705e-12    2.42395e-11     1.9809e-15
        1.50161    4.12112e-12   -1.27745e-18    1.21419e-18         1.5008    4.11936e-12    2.42399e-11    7.35392e-16
         1.5034    4.12102e-12   -2.93633e-18    -1.1208e-18        1.50371    4.11799e-12    2.42404e-11    9.28006e-16
        1.49674    4.11429e-12   -3.17656e-18   -7.68338e-19        1.49775    4.12114e-12    2.42406e-11    9.44969e-16
         1.4994    4.13905e-12    3.89088e-20    1.55535e-19         1.4932     4.1019e-12    2.42375e-11    9.39532e-16
        1.50172    4.12164e-12   -2.92731e-18     2.0358e-19        1.50327    4.11731e-12    2.42385e-11    7.58143e-16
        1.50643    4.12405e-12    1.10184e-18   -1.67343e-18        1.50771    4.11302e-12    2.42394e-11   -4.02178e-16
        1.50594     4.1168e-12     1.5515e-19     -1.705e-18        1.50531    4.11904e-12    2.42419e-11    7.35006e-16
        1.50079    4.12715e-12    8.99481e-19    4.26526e-18        1.49806    4.11402e-12    2.42375e-11    3.01153e-16
          1.506    4.12033e-12   -6.36969e-19    1.06957e-18         1.5051    4.11685e-12    2.42389e-11   -9.70977e-18
        1.50683    4.11929e-12   -1.91361e-19   -9.91436e-19        1.50522    4.12534e-12    2.42361e-11   -2.88874e-16
         1.5008    4.12143e-12   -7.33195e-19    2.84373e-18        1.49964    4.11783e-12    2.42409e-11    1.99876e-15
        1.50005    4.12365e-12    1.29508e-18   -2.40495e-18        1.49924    4.11458e-12    2.42394e-11    2.22228e-15
        1.49093    4.12618e-12   -7.83158e-19    3.69803e-18        1.48833    4.10812e-12    2.42398e-11    9.16369e-16
         1.5094    4.11827e-12    3.57523e-18   -4.90004e-21        1.50851    4.12569e-12    2.42397e-11    1.25963e-15
        1.50068    4.11564e-12    2.54986e-18    2.51693e-18        1.50244    4.12895e-12    2.42388e-11    1.28323e-15
        1.49432    4.12939e-12   -2.90588e-18   -3.16213e-19        1.49101    4.09954e-12    2.42406e-11     2.6649e-16
        1.49936    4.12422e-12   -7.79996e-19    -3.5877e-18        1.49758    4.11104e-12    2.42399e-11    2.11281e-16
        1.49365    4.12348e-12    5.51944e-19   -3.08394e-18        1.49467    4.11366e-12    2.42402e-11    1.96254e-15
        1.49737    4.11884e-12    3.59271e-18    3.02841e-18        1.49535    4.12105e-12    2.42388e-11   -1.53481e-15
        1.48757    4.11461e-12    2.04251e-18     9.1501e-19        1.48976    4.12344e-12     2.4237e-11   -1.66513e-15
        1.48554    4.11635e-12   -9.54369e-19    5.26762e-19        1.48768    4.12033e-12    2.42383e-11    4.14063e-16
        1.51202    4.12227e-12    2.41619e-18   -2.09421e-18        1.51034    4.11773e-12    2.42369e-11    1.86892e-15
        1.49323    4.12264e-12   -1.38228e-18    6.27416e-19        1.49128    4.11225e-12    2.42404e-11   -2.13521e-15
        1.49895    4.12053e-12     1.7584e-19   -2.03081e-18        1.49852    4.11618e-12    2.42387e-11   -6.25932e-16
        1.50975    4.12119e-12   -1.74258e-19   -3.56326e-18         1.5101    4.11982e-12    2.42392e-11     1.5173e-15
        1.50008    4.12416e-12    1.33373e-18    1.33973e-18        1.49837    4.11474e-12    2.42387e-11    1.62022e-15
        1.49125    4.11725e-12    7.11441e-19    3.10444e-18        1.49031    4.11744e-12    2.42395e-11   -1.46058e-15
        1.49668    4.11307e-12    9.84143e-19   -4.10631e-20         1.4977    4.12518e-12    2.42376e-11   -9.01489e-16
        1.50405    4.13036e-12   -1.11563e-18   -1.49768e-18        1.50257    4.11123e-12    2.42382e-11   -5.20742e-17
        1.51115      4.131e-12    8.49632e-19   -2.49536e-18        1.50732    4.10376e-12    2.42403e-11    7.84977e-16
        1.49376    4.12059e-12    3.34349e-18    1.82991e-18        1.49012    4.11043e-12    2.42407e-11   -6.36313e-16
        1.51799    4.11765e-12   -1.45317e-18     -1.078e-18        1.51953    4.11265e-12    2.42404e-11   -4.59588e-17
        1.50765    4.12423e-12    2.91278e-18     -2.272e-18        1.50559    4.11243e-12    2.42389e-11    4.52389e-16
        1.49832    4.11771e-12    2.29204e-18   -6.12752e-19        1.49963      4.123e-12    2.42399e-11    2.37488e-15
          1.482    4.11765e-12   -5.69643e-19    1.89754e-18         1.4826    4.12113e-12    2.42369e-11    -1.0115e-15
        1.50868    4.12625e-12     -8.436e-19    2.21587e-18        1.50885    4.11203e-12    2.42418e-11    2.56485e-15
        1.49677    4.12462e-12    2.13426e-18    4.00426e-19        1.49366    4.11549e-12      2.424e-11    2.61878e-15
        1.50318    4.12786e-12   -1.25724e-18    -4.2763e-18        1.50081    4.11525e-12    2.42387e-11    3.82345e-15
        1.50726    4.11712e-12    -1.2208e-18   -9.70675e-19        1.50792    4.12008e-12    2.42367e-11   -1.39899e-15
        1.49499    4.12228e-12   -2.94894e-18     1.5137e-18        1.49325    4.11758e-12    2.42387e-11     9.0755e-16
        1.49586    4.11619e-12     3.7539e-18    -3.2458e-18        1.49718    4.12347e-12    2.42381e-11    1.78662e-15
        1.49349    4.12769e-12   -3.46887e-18   -3.76948e-18        1.49165    4.11142e-12    2.42379e-11   -1.98269e-15
        1.50211    4.11512e-12   -1.99594e-18    6.47569e-19        1.50263    4.11921e-12    2.42413e-11     2.5936e-15
        1.50881    4.11969e-12    4.10149e-18     3.7672e-18        1.50833    4.12446e-12    2.42385e-11    4.48069e-15
        1.50305    4.11663e-12   -4.32636e-18    3.88569e-18        1.50376    4.12682e-12    2.42386e-11     4.8007e-15
        1.50415    4.13355e-12   -4.44447e-18   -4.12596e-18        1.50186    4.10953e-12     2.4239e-11    2.74683e-15
        1.50359    4.12052e-12   -4.56827e-18   -3.54266e-18        1.50508    4.12355e-12    2.42391e-11    1.91741e-15
        1.50206    4.13038e-12   -2.68361e-18    3.43665e-18        1.50034    4.11383e-12    2.42377e-11    -8.2127e-16
        1.49688    4.13501e-12    2.28037e-18    3.90581e-18        1.49461     4.1086e-12    2.42353e-11   -1.54507e-16
        1.48628    4.12617e-12     1.9242e-18    3.08097e-18        1.48605    4.11747e-12    2.42394e-11    2.93871e-15
        1.48959    4.12835e-12    2.54736e-18    1.03894e-18        1.48739     4.1116e-12    2.42387e-11   -2.38067e-16
        1.49966    4.12748e-12    2.77103e-19   -3.81279e-18        1.49866    4.11201e-12    2.42397e-11    1.76567e-15
        1.49678    4.12064e-12   -3.76017e-19      4.453e-18        1.49573    4.11696e-12      2.424e-11    9.38183e-16
        1.49423    4.11982e-12    2.32612e-18    3.86028e-18        1.49224     4.1172e-12    2.42409e-11    1.92151e-15
        1.49943     4.1237e-12   -1.71491e-18   -3.14025e-19        1.50043    4.11851e-12    2.42388e-11    9.31243e-16
        1.50869    4.12807e-12     1.2105e-18   -1.61255e-18        1.50911    4.11242e-12      2.424e-11    4.66172e-16
        1.50337    4.11616e-12   -7.82211e-19   -1.94931e-18        1.50366    4.12447e-12     2.4239e-11    1.57147e-15
        1.49777    4.12604e-12    3.62265e-18   -7.89416e-19        1.49576    4.10836e-12    2.42395e-11    6.33793e-16
        1.49587     4.1237e-12    4.36044e-18   -6.77887e-19        1.49437    4.11239e-12     2.4238e-11    5.32345e-16
        1.49734      4.122e-12   -3.68621e-18   -1.22387e-18        1.49699    4.12031e-12     2.4238e-11    2.54318e-15
        1.50171    4.12937e-12   -3.32006e-18    8.27871e-19        1.50119    4.11337e-12    2.42378e-11    2.32457e-15
        1.49975    4.11442e-12   -3.73031e-18    8.04092e-19          1.501    4.12194e-12    2.42388e-11   -5.33676e-16
        1.50436    4.11956e-12   -3.86804e-18   -2.27918e-18        1.50264    4.11545e-12    2.42414e-11    3.20627e-16
        1.50087    4.12525e-12    3.11974e-18    1.41679e-18        1.49853    4.11395e-12    2.42378e-11    1.25093e-15
        1.50073    4.12446e-12    2.78072e-18    -2.0357e-18         1.4996     4.1137e-12    2.42398e-11    1.19547e-15
        1.49096    4.12484e-12   -1.94082e-18   -3.29059e-18        1.48944    4.11927e-12    2.42376e-11    7.70855e-16
        1.51059    4.11692e-12    5.23962e-19    1.11448e-19        1.50998    4.11819e-12    2.42401e-11    3.23302e-17
        1.50223    4.12174e-12    4.72571e-18    5.71443e-19        1.50144    4.11313e-12    2.42415e-11    6.24321e-16
        1.49443    4.11993e-12    4.57505e-18   -1.54317e-18        1.49426    4.12043e-12    2.42398e-11    1.47654e-15
        1.50081    4.11923e-12   -2.20735e-18   -4.23046e-18        1.50007    4.12069e-12    2.42387e-11    1.67002e-15
        1.49474    4.11778e-12    3.83949e-18    4.56703e-18        1.49341    4.12234e-12    2.42388e-11    1.01571e-15
        1.50017    4.11864e-12    9.34415e-19    4.75559e-18        1.49874    4.12115e-12    2.42391e-11   -1.36911e-16
        1.49452    4.12583e-12   -4.81052e-18    4.52789e-18        1.49393    4.11131e-12    2.42401e-11    1.54803e-15
        1.50259    4.12611e-12    1.42639e-18    3.36722e-18         1.4998    4.11594e-12    2.42374e-11     2.5594e-15
        1.50657    4.11092e-12    2.30672e-18    3.33407e-18        1.50625    4.11987e-12    2.42405e-11    9.47337e-16
        1.50424     4.1201e-12     2.3504e-18   -3.50302e-18        1.50416    4.12758e-12    2.42388e-11    3.99589e-15
        1.49878    4.12846e-12    1.48874e-18   -2.50555e-18        1.49791    4.11828e-12    2.42375e-11     1.9967e-15
        1.49642    4.12957e-12   -3.16145e-19    9.99968e-19        1.49632    4.10535e-12    2.42405e-11    1.33538e-16
        1.49784    4.12379e-12   -8.24853e-19   -5.18853e-19        1.49837      4.116e-12    2.42398e-11     2.2938e-15
        1.50136    4.12039e-12    1.82446e-18   -3.88636e-19        1.50144    4.11398e-12     2.4239e-11   -1.76317e-15
        1.50141    4.12315e-12   -8.24952e-19   -1.71338e-18        1.49991    4.11032e-12      2.424e-11    8.45918e-17
        1.49764    4.11944e-12     1.5193e-19    1.41916e-18        1.49676    4.11698e-12    2.42403e-11   -9.81939e-16
        1.51831     4.1175e-12   -3.94677e-19    1.91627e-18        1.51728    4.11888e-12     2.4242e-11    2.12564e-15
        1.52249    4.12957e-12    8.37042e-19    4.55423e-18        1.51993    4.11758e-12    2.42361e-11    3.54587e-15
        1.48564    4.11298e-12   -2.00833e-18   -4.41711e-18        1.48602     4.1199e-12    2.42402e-11   -1.95693e-15
         1.5151    4.12905e-12    2.94177e-18   -6.54571e-19        1.51322    4.11348e-12    2.42381e-11     3.1925e-15
         1.5041    4.12557e-12   -1.83711e-18   -5.73081e-20        1.50238    4.11421e-12    2.42383e-11     3.1734e-16
        1.49328    4.12613e-12   -1.14589e-19   -1.89087e-19        1.49164    4.11318e-12    2.42379e-11     2.6362e-16
        1.50112     4.1215e-12    2.49467e-21    -5.3347e-19        1.50054    4.11652e-12    2.42382e-11    2.54897e-15
        1.50007    4.12028e-12    2.55096e-18     5.4074e-19        1.49818    4.11575e-12    2.42373e-11    -4.8936e-16
        1.49776    4.12304e-12   -5.96972e-19    2.67782e-18        1.49782    4.11501e-12    2.42407e-11   -2.16048e-16
        1.49718    4.12543e-12    3.71337e-18   -4.57327e-18        1.49661    4.11461e-12    2.42381e-11    4.17772e-16
        1.50096    4.12602e-12   -1.55166e-18    4.25876e-18        1.49958    4.11511e-12    2.42366e-11    7.68399e-16
        1.51361     4.1256e-12    4.06442e-18    3.38138e-18        1.51268    4.10729e-12    2.42395e-11    4.72941e-16
        1.51239    4.13375e-12   -2.78912e-18    1.06138e-18        1.50966    4.10694e-12    2.42381e-11    1.78965e-15
         1.4938    4.12881e-12   -4.18373e-18   -3.77069e-18        1.49056    4.10769e-12    2.42385e-11    3.34566e-16
        1.49758    4.12955e-12   -2.44061e-18   -3.32964e-18        1.49521    4.10877e-12    2.42393e-11    1.41669e-15
        1.50828    4.12156e-12   -1.44835e-18    2.67179e-18        1.50667    4.11548e-12    2.42401e-11   -7.04027e-16
        1.49285    4.11615e-12    7.44391e-19    1.69306e-18        1.49089    4.12044e-12    2.42408e-11    -2.9405e-16
